Open time,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore,prev_close,open_higher_than_prev_close
2025-07-23 12:00:00.000000 ,118538.46,118708.24,117301.0,118567.39,4037.18842,2025-07-23 15:59:59.999000 ,476107489.3342059,536893,1963.83915,231631118.619815,0,118538.46,0
2025-07-23 16:00:00.000000 ,118567.39,118567.39,117331.63,118393.64,2651.82367,2025-07-23 19:59:59.999000 ,312834285.2542598,465671,1269.23393,149689458.9561579,0,118567.39,0
2025-07-23 20:00:00.000000 ,118393.64,118756.0,117381.8,118755.99,2436.28251,2025-07-23 23:59:59.999000 ,287976434.2613612,366304,1273.23813,150501122.8667762,0,118393.64,0
2025-07-24 00:00:00.000000 ,118756.0,119273.36,118466.71,118488.92,1878.28334,2025-07-24 03:59:59.999000 ,223390146.97679552,262145,894.14417,106359236.442991,0,118755.99,1
2025-07-24 04:00:00.000000 ,118488.92,118610.25,117103.1,118416.21,3786.93245,2025-07-24 07:59:59.999000 ,446192759.36418647,463426,1886.33429,222254409.89141127,0,118488.92,0
2025-07-24 08:00:00.000000 ,118416.21,118814.47,117955.59,118600.0,2404.15809,2025-07-24 11:59:59.999000 ,284956988.2420538,285251,1111.38254,131716453.3718372,0,118416.21,0
2025-07-24 12:00:00.000000 ,118600.0,119450.0,117832.32,119092.65,4139.29216,2025-07-24 15:59:59.999000 ,491283511.0494331,499364,2136.93193,253568859.6870448,0,118600.0,0
2025-07-24 16:00:00.000000 ,119092.65,119395.81,118350.0,118943.42,2166.82662,2025-07-24 19:59:59.999000 ,257751716.26355192,361734,906.57801,107858838.6824244,0,119092.65,0
2025-07-24 20:00:00.000000 ,118943.42,119010.64,118166.94,118340.99,1431.39777,2025-07-24 23:59:59.999000 ,169606531.3057866,209515,716.36898,84861286.5278844,0,118943.42,0
2025-07-25 00:00:00.000000 ,118340.98,118451.57,115330.86,115419.66,11127.20493,2025-07-25 03:59:59.999000 ,1298474353.404523,739701,4416.98646,515362738.6369271,0,118340.99,0
2025-07-25 04:00:00.000000 ,115419.65,116144.63,114723.16,115320.01,8835.25163,2025-07-25 07:59:59.999000 ,1019700087.7183644,741259,3725.58838,430086009.3697288,0,115419.66,0
2025-07-25 08:00:00.000000 ,115320.01,116782.13,115008.85,116543.58,7216.21136,2025-07-25 11:59:59.999000 ,834883190.7814395,579645,3316.92189,384050717.0886957,0,115320.01,0
2025-07-25 12:00:00.000000 ,116543.59,116656.99,114908.0,115727.08,6361.79335,2025-07-25 15:59:59.999000 ,736297597.7644308,692851,3050.5827,353139174.23870194,0,116543.58,1
2025-07-25 16:00:00.000000 ,115727.07,116997.21,115455.46,116688.6,3089.40882,2025-07-25 19:59:59.999000 ,359266206.9225835,354424,1718.99538,199877953.9763748,0,115727.08,0
2025-07-25 20:00:00.000000 ,116688.6,117630.0,116578.02,117614.31,1776.47864,2025-07-25 23:59:59.999000 ,208157350.0291532,174475,813.69874,95357127.5860442,0,116688.6,0
2025-07-26 00:00:00.000000 ,117614.31,117750.0,117138.38,117489.62,1222.24277,2025-07-26 03:59:59.999000 ,143573522.9239158,170152,479.80654,56369943.7146095,0,117614.31,0
2025-07-26 04:00:00.000000 ,117489.61,117547.92,117304.46,117304.47,1006.48005,2025-07-26 07:59:59.999000 ,118156813.3736454,92424,333.5404,39159929.8508987,0,117489.62,0
2025-07-26 08:00:00.000000 ,117304.47,118217.45,117304.46,117776.11,1549.30958,2025-07-26 11:59:59.999000 ,182516444.8435796,153476,858.09409,101082519.2500032,0,117304.47,0
2025-07-26 12:00:00.000000 ,117776.1,118220.0,117772.13,118130.1,1303.59734,2025-07-26 15:59:59.999000 ,153859195.9572898,155222,596.95661,70460231.211729,0,117776.11,0
2025-07-26 16:00:00.000000 ,118130.1,118297.35,117941.96,118232.11,1051.39337,2025-07-26 19:59:59.999000 ,124173515.1999287,110349,556.03714,65676327.5409961,0,118130.1,0
2025-07-26 20:00:00.000000 ,118232.11,118276.66,117883.86,117919.99,858.64895,2025-07-26 23:59:59.999000 ,101349587.450951,108749,343.44877,40541358.6481987,0,118232.11,0
2025-07-27 00:00:00.000000 ,117919.99,118358.18,117825.5,118182.83,1007.50696,2025-07-27 03:59:59.999000 ,119027557.0859303,112389,575.64347,68009812.95415,0,117919.99,0
2025-07-27 04:00:00.000000 ,118182.83,118438.83,118066.74,118095.95,808.21213,2025-07-27 07:59:59.999000 ,95561585.8691134,104278,390.89967,46221367.1260286,0,118182.83,0
2025-07-27 08:00:00.000000 ,118095.95,118292.86,117859.98,118072.71,835.9696,2025-07-27 11:59:59.999000 ,98708410.1613655,120595,388.89313,45917656.8230555,0,118095.95,0
2025-07-27 12:00:00.000000 ,118072.71,118588.0,117890.0,118585.74,1586.05165,2025-07-27 15:59:59.999000 ,187626934.0333028,182821,894.22688,105793419.6216972,0,118072.71,0
2025-07-27 16:00:00.000000 ,118585.75,119540.01,118585.75,118960.0,3418.37234,2025-07-27 19:59:59.999000 ,407360766.6908695,354026,2213.46507,263777127.9271977,0,118585.74,1
2025-07-27 20:00:00.000000 ,118960.01,119766.65,118713.74,119415.55,1672.19651,2025-07-27 23:59:59.999000 ,199598288.32021672,220971,775.17536,92542176.7985987,0,118960.0,1
2025-07-28 00:00:00.000000 ,119415.56,119800.0,118960.5,119287.99,1824.53168,2025-07-28 03:59:59.999000 ,217797781.984704,289119,835.00751,99693864.725613,0,119415.55,1
2025-07-28 04:00:00.000000 ,119287.99,119701.07,118774.31,118900.0,2360.0622,2025-07-28 07:59:59.999000 ,281402696.3843602,233844,1325.92556,158105257.645123,0,119287.99,0
2025-07-28 08:00:00.000000 ,118900.01,119102.69,118475.47,118827.49,2060.1822,2025-07-28 11:59:59.999000 ,244734013.2613242,212608,1199.17319,142442771.8153839,0,118900.0,1
2025-07-28 12:00:00.000000 ,118827.49,119093.68,117895.73,118174.9,3792.61028,2025-07-28 15:59:59.999000 ,449216545.14388686,519386,1973.63361,233868099.6459184,0,118827.49,0
2025-07-28 16:00:00.000000 ,118174.89,118376.61,117427.5,118068.73,2575.55527,2025-07-28 19:59:59.999000 ,303595815.915483,339420,1162.08076,137000465.18141,0,118174.9,0
2025-07-28 20:00:00.000000 ,118068.73,118350.01,117500.09,118062.32,1348.80591,2025-07-28 23:59:59.999000 ,159135383.2067598,230400,729.09711,86017895.2099605,0,118068.73,0
2025-07-29 00:00:00.000000 ,118062.32,118800.0,117450.0,118764.85,2242.87768,2025-07-29 03:59:59.999000 ,264931696.5073892,338133,1064.89944,125786428.9193172,0,118062.32,0
2025-07-29 04:00:00.000000 ,118764.85,119273.36,118416.66,118882.37,2579.99271,2025-07-29 07:59:59.999000 ,306618607.4829511,246815,1366.61947,162425984.9377551,0,118764.85,0
2025-07-29 08:00:00.000000 ,118882.37,119051.0,118160.87,118592.38,1962.95351,2025-07-29 11:59:59.999000 ,232866007.20018232,254130,1149.33314,136328523.1673552,0,118882.37,0
2025-07-29 12:00:00.000000 ,118592.38,119080.81,117272.0,117400.01,4173.95638,2025-07-29 15:59:59.999000 ,493253408.4897956,537143,2136.27132,252608273.2577904,0,118592.38,0
2025-07-29 16:00:00.000000 ,117400.02,118057.05,116950.75,117525.29,2441.06334,2025-07-29 19:59:59.999000 ,286940381.0064748,348254,1310.73632,154102943.1250035,0,117400.01,1
2025-07-29 20:00:00.000000 ,117525.28,118000.0,117094.96,117950.76,1737.09083,2025-07-29 23:59:59.999000 ,204071982.99885327,232219,961.07767,112910646.667366,0,117525.29,0
2025-07-30 00:00:00.000000 ,117950.75,118250.0,117412.53,118161.87,1226.38506,2025-07-30 03:59:59.999000 ,144627350.1925008,204212,577.29595,68094460.432638,0,117950.76,0
2025-07-30 04:00:00.000000 ,118161.86,118412.11,117667.33,118123.01,1232.08963,2025-07-30 07:59:59.999000 ,145539686.0383905,163007,584.57123,69050731.0353375,0,118161.87,0
2025-07-30 08:00:00.000000 ,118123.0,118481.81,117358.84,117579.99,2228.01795,2025-07-30 11:59:59.999000 ,263126870.0067514,269076,1355.22594,160120274.3501797,0,118123.01,0
2025-07-30 12:00:00.000000 ,117579.99,118792.0,117358.84,118000.01,3794.91612,2025-07-30 15:59:59.999000 ,447809337.5560383,531501,1801.39831,212515821.491374,0,117579.99,0
2025-07-30 16:00:00.000000 ,118000.01,118037.18,115796.23,116916.73,5721.15052,2025-07-30 19:59:59.999000 ,669195849.8357475,634913,2682.71622,313703390.3340268,0,118000.01,0
2025-07-30 20:00:00.000000 ,116916.73,117908.4,116880.64,117840.3,1384.17703,2025-07-30 23:59:59.999000 ,162397784.5935574,194660,802.40669,94148212.5900966,0,116916.73,0
2025-07-31 00:00:00.000000 ,117840.29,118600.0,117781.87,118466.14,2307.57332,2025-07-31 03:59:59.999000 ,273029834.8762592,229192,1101.81254,130368526.6029783,0,117840.3,0
2025-07-31 04:00:00.000000 ,118466.15,118922.45,118287.63,118665.97,1907.96734,2025-07-31 07:59:59.999000 ,226269774.1707044,169906,993.07835,117797073.4401582,0,118466.14,1
2025-07-31 08:00:00.000000 ,118665.98,118770.07,118278.91,118371.25,1290.20631,2025-07-31 11:59:59.999000 ,152936940.9035217,133783,621.2893,73645567.1169699,0,118665.97,1
2025-07-31 12:00:00.000000 ,118371.25,118702.1,117807.35,118306.18,3457.28095,2025-07-31 15:59:59.999000 ,408607161.8415131,436764,1809.5793,213890978.3244458,0,118371.25,0
2025-07-31 16:00:00.000000 ,118306.18,118879.14,116763.43,116785.79,4228.22018,2025-07-31 19:59:59.999000 ,497971783.6137045,468442,2111.35785,248807747.2666413,0,118306.18,0
2025-07-31 20:00:00.000000 ,116785.78,116990.04,115500.0,115764.08,3818.7592,2025-07-31 23:59:59.999000 ,444054521.29653966,421445,1676.39882,195009469.31734887,0,116785.79,0
2025-08-01 00:00:00.000000 ,115764.07,116052.0,114313.13,115648.03,5440.32571,2025-08-01 03:59:59.999000 ,627188117.3229619,650051,2522.97319,290948735.0104086,0,115764.08,0
2025-08-01 04:00:00.000000 ,115648.03,115916.43,114633.18,115081.77,2952.50734,2025-08-01 07:59:59.999000 ,340199535.7987066,411115,1345.40877,154984984.8384286,0,115648.03,0
2025-08-01 08:00:00.000000 ,115081.76,115340.0,114116.0,115305.65,3338.52917,2025-08-01 11:59:59.999000 ,383326052.9600484,463102,1553.96108,178459723.0896099,0,115081.77,0
2025-08-01 12:00:00.000000 ,115305.64,116019.3,113988.47,115357.82,5325.96286,2025-08-01 15:59:59.999000 ,613558143.1486454,1084066,2524.8382,291034014.4216778,0,115305.65,0
2025-08-01 16:00:00.000000 ,115357.82,115695.52,113221.93,113328.68,4135.47502,2025-08-01 19:59:59.999000 ,472437940.42125183,924319,1966.1562,224637144.4657731,0,115357.82,0
2025-08-01 20:00:00.000000 ,113328.67,114094.08,112722.58,113297.93,3294.30196,2025-08-01 23:59:59.999000 ,373558787.4997559,628176,1573.88376,178528816.2353568,0,113328.68,0
2025-08-02 00:00:00.000000 ,113297.92,113921.94,113198.63,113909.86,1422.97261,2025-08-02 03:59:59.999000 ,161699096.2008179,346530,710.60713,80745020.2657174,0,113297.93,0
2025-08-02 04:00:00.000000 ,113909.87,114063.49,113469.43,113982.49,1674.39001,2025-08-02 07:59:59.999000 ,190562803.0443968,227553,838.67346,95432539.1181906,0,113909.86,1
2025-08-02 08:00:00.000000 ,113982.49,114040.29,113425.58,113787.12,1135.36227,2025-08-02 11:59:59.999000 ,129100147.2977649,222031,456.36308,51889678.5298969,0,113982.49,0
2025-08-02 12:00:00.000000 ,113787.11,113787.12,112802.31,112840.71,1922.72871,2025-08-02 15:59:59.999000 ,217838216.012316,320277,761.89323,86333566.2430068,0,113787.12,0
2025-08-02 16:00:00.000000 ,112840.7,113420.0,112003.0,112229.42,3414.70659,2025-08-02 19:59:59.999000 ,384611629.97070754,639368,1372.4614,154627663.1063482,0,112840.71,0
2025-08-02 20:00:00.000000 ,112229.42,113058.82,112069.86,112546.35,1937.17409,2025-08-02 23:59:59.999000 ,218070844.80071887,409955,920.01005,103557915.8085714,0,112229.42,0
2025-08-03 00:00:00.000000 ,112546.35,113740.69,111920.0,113604.2,2106.5441,2025-08-03 03:59:59.999000 ,237947445.4764928,418118,954.66072,107943735.7920451,0,112546.35,0
2025-08-03 04:00:00.000000 ,113604.2,113720.16,113341.06,113700.0,764.27697,2025-08-03 07:59:59.999000 ,86778251.9467757,130998,368.11441,41801748.6128717,0,113604.2,0
2025-08-03 08:00:00.000000 ,113700.0,114260.31,113551.0,113862.18,1260.20877,2025-08-03 11:59:59.999000 ,143489089.1139783,156276,725.50976,82603501.5851633,0,113700.0,0
2025-08-03 12:00:00.000000 ,113862.19,114098.45,113579.69,113959.06,1131.56686,2025-08-03 15:59:59.999000 ,128830422.6483646,251886,558.89691,63627834.5452013,0,113862.18,1
2025-08-03 16:00:00.000000 ,113959.06,114799.97,113775.55,114313.19,1254.96509,2025-08-03 19:59:59.999000 ,143410319.1586365,246789,702.85838,80315428.0246205,0,113959.06,0
2025-08-03 20:00:00.000000 ,114313.19,114612.24,114066.56,114208.8,880.19867,2025-08-03 23:59:59.999000 ,100634505.8100063,215214,428.14313,48953972.7356285,0,114313.19,0
2025-08-04 00:00:00.000000 ,114208.81,115000.0,114107.6,114570.61,1525.00586,2025-08-04 03:59:59.999000 ,174778603.675855,304162,749.69907,85930718.2721314,0,114208.8,1
2025-08-04 04:00:00.000000 ,114570.61,114778.5,114148.58,114652.97,1221.27307,2025-08-04 07:59:59.999000 ,139739546.2641208,197361,526.28258,60226436.9812663,0,114570.61,0
2025-08-04 08:00:00.000000 ,114652.98,114750.0,114217.97,114493.09,1188.64494,2025-08-04 11:59:59.999000 ,136090921.963128,247694,515.96378,59076360.9297897,0,114652.97,1
2025-08-04 12:00:00.000000 ,114493.09,115466.0,114121.0,114826.0,2885.46126,2025-08-04 15:59:59.999000 ,331541729.6781156,530974,1497.28882,172049625.1553743,0,114493.09,0
2025-08-04 16:00:00.000000 ,114826.01,115720.0,114732.65,114777.62,1843.11618,2025-08-04 19:59:59.999000 ,212273932.3241284,412414,942.51512,108540416.7469034,0,114826.0,1
2025-08-04 20:00:00.000000 ,114777.62,115340.0,114616.33,115055.03,1004.17785,2025-08-04 23:59:59.999000 ,115514140.157623,261625,483.54414,55619716.7239096,0,114777.62,0
2025-08-05 00:00:00.000000 ,115055.03,115127.81,114256.85,114256.85,1398.92395,2025-08-05 03:59:59.999000 ,160455069.0429971,287638,652.16816,74827506.7652564,0,115055.03,0
2025-08-05 04:00:00.000000 ,114256.85,114500.66,113725.72,113969.7,2125.54323,2025-08-05 07:59:59.999000 ,242804599.54892072,261124,882.25638,100789177.3251681,0,114256.85,0
2025-08-05 08:00:00.000000 ,113969.7,115096.73,113928.87,114827.07,1593.56232,2025-08-05 11:59:59.999000 ,182617724.5458636,317175,877.52425,100547792.8868563,0,113969.7,0
2025-08-05 12:00:00.000000 ,114827.07,114893.13,112650.0,112934.0,4590.4684,2025-08-05 15:59:59.999000 ,520992544.5331807,1006379,2107.07878,239124723.51650152,0,114827.07,0
2025-08-05 16:00:00.000000 ,112934.0,113763.27,112815.68,113616.52,1434.52074,2025-08-05 19:59:59.999000 ,162586192.6582227,478510,673.47754,76323722.191653,0,112934.0,0
2025-08-05 20:00:00.000000 ,113616.51,114228.88,113304.0,114129.75,899.77214,2025-08-05 23:59:59.999000 ,102405616.8174319,230226,430.16243,48957851.4156331,0,113616.52,0
2025-08-06 00:00:00.000000 ,114129.75,114139.38,113400.0,113509.97,1061.53764,2025-08-06 03:59:59.999000 ,120724616.0697804,286080,408.49037,46459434.2788091,0,114129.75,0
2025-08-06 04:00:00.000000 ,113509.98,114417.02,113355.13,114227.91,1437.03071,2025-08-06 07:59:59.999000 ,163790419.8922004,302903,717.83329,81849402.0211846,0,113509.97,1
2025-08-06 08:00:00.000000 ,114227.9,114404.23,113727.57,114226.69,1280.29764,2025-08-06 11:59:59.999000 ,146061959.1246219,269803,657.13818,74963935.3691036,0,114227.91,0
2025-08-06 12:00:00.000000 ,114226.68,115515.09,113579.9,115413.87,3509.68013,2025-08-06 15:59:59.999000 ,402461313.76963264,704802,1966.03693,225500696.2051932,0,114226.69,0
2025-08-06 16:00:00.000000 ,115413.87,115716.0,114942.18,115259.99,1727.95909,2025-08-06 19:59:59.999000 ,199297200.1458816,308639,796.77912,91906515.3339394,0,115413.87,0
2025-08-06 20:00:00.000000 ,115260.0,115260.0,114793.01,114992.27,744.64797,2025-08-06 23:59:59.999000 ,85693223.8568016,154273,325.96959,37513224.4688421,0,115259.99,1
2025-08-07 00:00:00.000000 ,114992.27,115185.58,114404.22,114546.03,1192.91433,2025-08-07 03:59:59.999000 ,136893563.3905805,198112,576.15563,66121446.950625,0,114992.27,0
2025-08-07 04:00:00.000000 ,114546.03,114876.79,114259.0,114787.99,1290.96115,2025-08-07 07:59:59.999000 ,147895974.1728116,209354,642.22974,73587812.715447,0,114546.03,0
2025-08-07 08:00:00.000000 ,114787.99,116828.93,114787.98,116519.53,3698.10885,2025-08-07 11:59:59.999000 ,428983588.28952736,492704,2172.12244,251905570.6636638,0,114787.99,0
2025-08-07 12:00:00.000000 ,116519.54,116791.11,116035.84,116689.81,2746.73177,2025-08-07 15:59:59.999000 ,319832114.29082847,546103,1392.81119,162191741.7667713,0,116519.53,1
2025-08-07 16:00:00.000000 ,116689.8,117520.0,115632.31,117461.98,2735.62556,2025-08-07 19:59:59.999000 ,319105083.7385784,558042,1355.20075,158156893.9755317,0,116689.81,0
2025-08-07 20:00:00.000000 ,117461.99,117621.0,117012.0,117472.01,1804.22097,2025-08-07 23:59:59.999000 ,211743973.9546006,310356,870.21778,102125404.3725932,0,117461.98,1
2025-08-08 00:00:00.000000 ,117472.02,117630.0,116694.28,116737.35,2393.91974,2025-08-08 03:59:59.999000 ,280094573.21877486,511625,1027.18014,120182644.9818505,0,117472.01,1
2025-08-08 04:00:00.000000 ,116737.34,116973.3,116401.0,116817.19,1456.27491,2025-08-08 07:59:59.999000 ,169950858.203494,224401,651.58146,76032292.3316351,0,116737.35,0
2025-08-08 08:00:00.000000 ,116817.2,116914.6,116317.08,116891.51,1108.98011,2025-08-08 11:59:59.999000 ,129319112.1239561,268792,500.07248,58317543.8496795,0,116817.19,1
2025-08-08 12:00:00.000000 ,116891.51,117271.73,115878.71,116207.69,2540.81848,2025-08-08 15:59:59.999000 ,296106840.90685475,544209,1165.72876,135864534.5182819,0,116891.51,0
2025-08-08 16:00:00.000000 ,116207.7,116900.0,116006.14,116453.41,1690.79713,2025-08-08 19:59:59.999000 ,196921937.46157408,394422,897.94096,104583069.3822223,0,116207.69,1
2025-08-08 20:00:00.000000 ,116453.41,116980.0,116319.06,116674.74,854.52241,2025-08-08 23:59:59.999000 ,99806456.8096009,151855,342.40194,39990513.4050809,0,116453.41,0
2025-08-09 00:00:00.000000 ,116674.74,116750.0,116299.13,116384.01,971.89236,2025-08-09 03:59:59.999000 ,113203432.9672954,135431,363.74375,42373446.3646261,0,116674.74,0
2025-08-09 04:00:00.000000 ,116384.01,116980.0,116339.45,116756.01,2021.01259,2025-08-09 07:59:59.999000 ,235841895.5656486,278492,1064.09266,124184023.888448,0,116384.01,0
2025-08-09 08:00:00.000000 ,116756.0,117944.05,116756.0,117110.0,2353.3714,2025-08-09 11:59:59.999000 ,276230205.1416179,354468,1301.13377,152715702.3648177,0,116756.01,0
2025-08-09 12:00:00.000000 ,117110.0,117238.04,116700.01,116892.47,1382.66437,2025-08-09 15:59:59.999000 ,161718872.4567921,247175,725.1511,84820284.1157838,0,117110.0,0
2025-08-09 16:00:00.000000 ,116892.48,116947.16,116500.0,116535.69,1202.78039,2025-08-09 19:59:59.999000 ,140321045.5533564,167656,648.16143,75620589.8545725,0,116892.47,1
2025-08-09 20:00:00.000000 ,116535.68,117021.16,116359.89,116462.25,1582.41033,2025-08-09 23:59:59.999000 ,184522150.0176618,207729,767.57145,89514254.5287465,0,116535.69,0
2025-08-10 00:00:00.000000 ,116462.25,118500.0,116460.63,118500.0,3892.68324,2025-08-10 03:59:59.999000 ,458141314.9579617,470884,2375.20894,279581483.7681373,0,116462.25,0
2025-08-10 04:00:00.000000 ,118500.0,118741.77,117466.34,117808.3,2444.0838,2025-08-10 07:59:59.999000 ,288972231.8447777,431454,1147.37239,135694183.5668151,0,118500.0,0
2025-08-10 08:00:00.000000 ,117808.29,118500.0,117608.01,118330.58,1506.32503,2025-08-10 11:59:59.999000 ,178057964.9020502,346119,810.23724,95770671.9127698,0,117808.3,0
2025-08-10 12:00:00.000000 ,118330.58,119113.94,118232.0,118815.0,2809.2276,2025-08-10 15:59:59.999000 ,333423155.3863983,437945,1512.40831,179523977.4278102,0,118330.58,0
2025-08-10 16:00:00.000000 ,118815.0,118944.24,118433.8,118663.08,995.85812,2025-08-10 19:59:59.999000 ,118153752.2499177,213690,508.95628,60381942.8129901,0,118815.0,0
2025-08-10 20:00:00.000000 ,118663.09,119311.11,118074.99,119294.01,2674.59294,2025-08-10 23:59:59.999000 ,317450328.5307652,416973,1669.25197,198130214.2327996,0,118663.08,1
2025-08-11 00:00:00.000000 ,119294.27,122164.07,118972.59,121728.99,7626.19257,2025-08-11 03:59:59.999000 ,921251175.8150796,1013671,4168.58541,503187520.3985768,0,119294.01,1
2025-08-11 04:00:00.000000 ,121729.0,122335.16,121466.08,121537.15,4279.8879,2025-08-11 07:59:59.999000 ,521892702.9301928,571340,1995.64419,243413431.6080896,0,121728.99,1
2025-08-11 08:00:00.000000 ,121537.14,121823.0,120286.4,120561.54,4216.26732,2025-08-11 11:59:59.999000 ,510604967.3367356,566188,2009.30795,243363090.73219672,0,121537.15,0
2025-08-11 12:00:00.000000 ,120561.53,120667.54,119382.91,120314.4,5236.26223,2025-08-11 15:59:59.999000 ,628472627.8636091,907593,2755.26055,330700606.76292753,0,120561.54,0
2025-08-11 16:00:00.000000 ,120314.4,120794.05,118604.17,119089.3,2812.92272,2025-08-11 19:59:59.999000 ,336787744.58204,546834,1178.39313,141139661.1834541,0,120314.4,0
2025-08-11 20:00:00.000000 ,119089.3,119172.63,118050.11,118686.0,2322.80155,2025-08-11 23:59:59.999000 ,275602312.0134122,416117,1136.23823,134836150.9578321,0,119089.3,0
2025-08-12 00:00:00.000000 ,118686.0,119275.46,118593.39,118857.7,1894.63528,2025-08-12 03:59:59.999000 ,225356508.4632264,299409,991.91785,117983741.1456276,0,118686.0,0
2025-08-12 04:00:00.000000 ,118857.7,119158.06,118424.86,118986.72,3135.38397,2025-08-12 07:59:59.999000 ,372768949.6490242,286057,1943.73871,231145984.3374243,0,118857.7,0
2025-08-12 08:00:00.000000 ,118986.73,119058.43,118207.47,118522.22,2346.379,2025-08-12 11:59:59.999000 ,278386557.9451865,313590,1302.79783,154614971.1155176,0,118986.72,1
2025-08-12 12:00:00.000000 ,118522.22,119960.0,118285.0,119933.0,4914.05441,2025-08-12 15:59:59.999000 ,585444041.2797805,916587,2630.84115,313496129.45013714,0,118522.22,0
2025-08-12 16:00:00.000000 ,119933.0,120192.1,119172.62,119665.27,2309.07117,2025-08-12 19:59:59.999000 ,276328760.2588431,537021,1187.53513,142136568.0665555,0,119933.0,0
2025-08-12 20:00:00.000000 ,119665.27,120324.43,119485.84,120134.08,2120.5851,2025-08-12 23:59:59.999000 ,254477655.989197,385177,1208.22895,144990604.0809095,0,119665.27,0
2025-08-13 00:00:00.000000 ,120134.09,120192.1,119094.28,119482.01,2361.00135,2025-08-13 03:59:59.999000 ,282270802.47443366,373931,993.87621,118817933.7790387,0,120134.08,1
2025-08-13 04:00:00.000000 ,119482.01,119820.18,118920.92,119580.4,2324.10298,2025-08-13 07:59:59.999000 ,277456148.0129565,346612,1164.99875,139112413.8088571,0,119482.01,0
2025-08-13 08:00:00.000000 ,119580.4,120732.94,119446.22,120570.41,3213.18528,2025-08-13 11:59:59.999000 ,386212646.90826064,414155,1742.78544,209457283.68930128,0,119580.4,0
2025-08-13 12:00:00.000000 ,120570.41,122200.0,120106.02,120920.62,7228.67197,2025-08-13 15:59:59.999000 ,876073760.9301012,1223418,3448.06635,417943044.85693234,0,120570.41,0
2025-08-13 16:00:00.000000 ,120920.61,122839.47,120920.61,122744.21,4167.90157,2025-08-13 19:59:59.999000 ,508080168.0594111,716576,2589.17326,315617346.5049558,0,120920.62,0
2025-08-13 20:00:00.000000 ,122744.22,123667.79,122298.2,123306.43,3915.20787,2025-08-13 23:59:59.999000 ,481487822.0022943,638125,1992.36824,245097965.4092294,0,122744.21,1
2025-08-14 00:00:00.000000 ,123306.44,124474.0,123250.5,123337.14,3481.676316,2025-08-14 03:59:59.999000 ,430716617.8780969,617531,1608.177316,198973024.480327,0,123306.43,1
2025-08-14 04:00:00.000000 ,123337.14,123428.6,121313.86,121725.31,3755.65744,2025-08-14 07:59:59.999000 ,458788510.1611882,539320,1768.22072,215899266.56434688,0,123337.14,0
2025-08-14 08:00:00.000000 ,121725.31,122045.9,120694.0,120949.67,3456.28874,2025-08-14 11:59:59.999000 ,419594475.2675027,441000,1710.19796,207713575.627304,0,121725.31,0
2025-08-14 12:00:00.000000 ,120949.66,121183.06,117632.0,118257.25,11617.06761,2025-08-14 15:59:59.999000 ,1381540969.813379,1687597,5493.20366,653319261.6021305,0,120949.67,0
2025-08-14 16:00:00.000000 ,118257.26,118535.0,117180.0,117945.92,3545.40524,2025-08-14 19:59:59.999000 ,417837878.032124,703952,1709.97434,201572968.0920664,0,118257.25,1
2025-08-14 20:00:00.000000 ,117945.92,118516.81,117302.33,118295.09,2124.85224,2025-08-14 23:59:59.999000 ,250649939.956233,361049,1112.30448,131241488.5035588,0,117945.92,0
2025-08-15 00:00:00.000000 ,118295.09,119077.71,118032.32,118968.91,1883.55436,2025-08-15 03:59:59.999000 ,223413129.6918038,427333,862.49336,102299646.5347293,0,118295.09,0
2025-08-15 04:00:00.000000 ,118968.91,119216.82,118629.58,118956.45,1732.90691,2025-08-15 07:59:59.999000 ,206149632.5069756,314291,769.91399,91583236.4987601,0,118968.91,0
2025-08-15 08:00:00.000000 ,118956.45,119144.5,118600.0,119006.01,1129.82607,2025-08-15 11:59:59.999000 ,134389731.2606536,277559,554.91425,66017792.3055536,0,118956.45,0
2025-08-15 12:00:00.000000 ,119006.01,119130.77,116827.29,117275.22,5128.8936,2025-08-15 15:59:59.999000 ,604073837.8390284,1056138,2121.84638,249971034.612034,0,119006.01,0
2025-08-15 16:00:00.000000 ,117275.23,117882.35,116803.99,116936.27,2393.46089,2025-08-15 19:59:59.999000 ,280682572.6447502,597487,1156.02326,135609226.0017551,0,117275.22,1
2025-08-15 20:00:00.000000 ,116936.28,117761.88,116862.5,117342.05,1354.69691,2025-08-15 23:59:59.999000 ,158900425.7418896,222208,676.22584,79318699.8644146,0,116936.27,1
2025-08-16 00:00:00.000000 ,117342.04,117898.99,117231.14,117429.63,1420.5255,2025-08-16 03:59:59.999000 ,167039941.7073958,275371,694.26476,81634732.5650714,0,117342.05,0
2025-08-16 04:00:00.000000 ,117429.63,117884.0,117278.0,117596.07,925.25596,2025-08-16 07:59:59.999000 ,108775709.7315916,203205,487.86019,57355488.2760125,0,117429.63,0
2025-08-16 08:00:00.000000 ,117596.07,117703.92,117143.98,117378.52,1206.0413,2025-08-16 11:59:59.999000 ,141632924.3321713,223925,555.80229,65262409.1123915,0,117596.07,0
2025-08-16 12:00:00.000000 ,117378.52,117825.0,117327.63,117676.7,1191.50027,2025-08-16 15:59:59.999000 ,140188940.0632462,209982,581.96097,68475509.5915697,0,117378.52,0
2025-08-16 16:00:00.000000 ,117676.7,117817.65,117629.94,117672.12,817.42683,2025-08-16 19:59:59.999000 ,96233958.5367829,121434,386.26416,45473516.0405804,0,117676.7,0
